gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000001036.13,0.6931471824645996,0.463733971118927,3.126760482788086,3.3199872970581055,3.2910103797912598,1.686398983001709,1.6467337608337402,2.5209169387817383,3.3141860961914062,4.277082920074463,1.7101879119873047,4.730391979217529,2.728506326675415,1.1786550283432007
ENSG00000003137.8,0.19062039256095886,0.01980261132121086,0.5877866148948669,1.800058364868164,0.6151856780052185,0.10436002910137177,0.157003715634346,0.10436002910137177,1.7526721954345703,0.09531019628047943,0.13102824985980988,0.14841996133327484,1.007957935333252,0.0
ENSG00000004809.13,0.009950322099030018,0.0,0.2231435477733612,0.0,0.3576744794845581,0.0,0.0,0.10436002910137177,0.01980261132121086,0.029558774083852768,0.0,0.0,0.0,0.04879011958837509
ENSG00000005436.13,1.1505720615386963,0.7466880083084106,2.2502386569976807,1.896119475364685,1.7984039783477783,0.8458682298660278,1.0116009712219238,2.316488027572632,2.4194788932800293,2.613739490509033,1.4060969352722168,3.5195727348327637,2.086913585662842,0.9932518005371094
ENSG00000005448.16,0.5933268070220947,0.4382548928260803,2.1282317638397217,1.8671760559082031,2.694627285003662,0.157003715634346,0.9895411729812622,2.371177911758423,2.468099594116211,0.6678293943405151,0.506817638874054,0.7275487184524536,0.47623419761657715,0.3987761437892914
ENSG00000005810.17,1.9286186695098877,1.4609378576278687,3.4537899494171143,3.1285133361816406,3.3877744674682617,1.398716926574707,1.252763032913208,2.446685552597046,2.839663028717041,2.9775681495666504,2.228938579559326,3.346741199493408,2.9580304622650146,2.173614740371704
ENSG00000005812.10,1.9183921813964844,0.8544152975082397,3.023833751678467,2.791778564453125,2.8130106925964355,2.0844290256500244,1.291983723640442,2.100468873977661,2.106570243835449,2.314513683319092,1.2947272062301636,2.669309377670288,1.8991179466247559,1.7900913953781128
ENSG00000006638.11,0.04879011958837509,0.01980261132121086,1.1442228555679321,1.971299409866333,1.2499017715454102,0.01980261132121086,0.07696107774972916,0.48858001828193665,1.1085625886917114,0.07696107774972916,0.08617772161960602,0.0,1.007957935333252,0.06765870004892349
ENSG00000006704.10,0.7561220526695251,0.3576744794845581,2.51446533203125,2.078190803527832,2.180417537689209,0.2926696538925171,0.8241754174232483,2.0502700805664062,3.092405319213867,2.8746938705444336,1.3164082765579224,3.489208221435547,1.6272778511047363,0.8628898859024048
ENSG00000007264.14,0.0,0.029558774083852768,0.6151856780052185,0.2623642086982727,1.0818052291870117,0.37156355381011963,0.4382548928260803,0.5766133666038513,0.07696107774972916,0.01980261132121086,0.01980261132121086,0.0,0.1739533692598343,0.09531019628047943
ENSG00000007372.22,0.0,0.3920421004295349,0.0,0.2231435477733612,0.0,0.03922067955136299,0.1739533692598343,3.4940803050994873,0.1739533692598343,0.44468578696250916,0.3576744794845581,0.14841996133327484,0.0,0.4700036644935608
ENSG00000008018.8,2.840247392654419,1.4158531427383423,3.7577056884765625,4.019261837005615,4.005148887634277,2.4932055473327637,3.5269486904144287,4.319619178771973,4.786574840545654,4.480966567993164,2.219203472137451,5.708803176879883,3.6030492782592773,1.8066480159759521
ENSG00000008056.13,0.009950322099030018,0.009950322099030018,0.23901687562465668,0.7793247699737549,0.3576744794845581,0.029558774083852768,0.24686004221439362,1.686398983001709,0.3364722430706024,0.06765870004892349,0.12221763283014297,0.029558774083852768,0.05826885625720024,0.0
ENSG00000008382.15,0.418710321187973,0.25464218854904175,2.1598687171936035,2.3523271083831787,2.3915114402770996,1.383791208267212,1.6134299039840698,2.0918641090393066,2.29455304145813,2.219203472137451,1.3962446451187134,2.9150643348693848,2.363680124282837,0.45107555389404297
ENSG00000008853.16,0.37156355381011963,0.18232160806655884,1.9851309061050415,2.0906288623809814,4.326513767242432,0.3987761437892914,1.1505720615386963,1.371180772781372,1.2412686347961426,1.686398983001709,0.9439059495925903,2.425687313079834,1.07158362865448,1.4422019720077515
ENSG00000009413.15,1.6826883554458618,0.7371641397476196,2.355177402496338,2.584752082824707,2.2669577598571777,1.1216775178909302,0.8919980525970459,1.7561323642730713,2.9156062602996826,2.4578781127929688,1.425515055656433,3.1068263053894043,1.7351891994476318,1.3660917282104492
ENSG00000009765.14,0.0,0.04879011958837509,0.5423243045806885,0.0,0.2231435477733612,0.7975072264671326,0.11332868784666061,0.04879011958837509,0.009950322099030018,0.18232160806655884,0.07696107774972916,0.13976190984249115,2.5006158351898193,0.08617772161960602
ENSG00000009844.15,1.3376291990280151,0.37843644618988037,2.551786184310913,2.593013286590576,2.293544292449951,1.5789786577224731,1.599387526512146,1.9837563037872314,3.370394468307495,3.094672203063965,1.1410330533981323,4.5359272956848145,2.032087802886963,1.054311990737915
ENSG00000009950.15,0.13976190984249115,0.418710321187973,2.2321627140045166,2.314513683319092,1.8325815200805664,0.8197798132896423,0.3220834732055664,4.327306270599365,1.3323659896850586,5.319785118103027,1.8196988105773926,5.164100170135498,5.207024097442627,0.6729444861412048
