Dev_log2_enrichment	Hk_log2_enrichment	Dev_log2_enrichment_scaled	Hk_log2_enrichment_scaled	Dev_log2_enrichment_quantile_normalized	Hk_log2_enrichment_quantile_normalized
3.41830647507405	1.98308120651419	2.01910616702364	1.24938748572397	3.72276064631618	2.23136565367339
2.21154470545137	-0.379982017650879	1.2257545011784	-0.182038481555721	1.89305269870725	-0.146984097141685
3.48383142452336	1.43486311757884	2.06218370652532	0.917304281089543	3.80886440476608	1.77392199427331
1.73902171151176	0.147684336738871	0.915107516969265	0.137595506231537	1.38356221624898	0.440030602745839
4.82935046285954	0.79404738212417	2.94675744540359	0.529130035647865	5.32590313008473	1.13869835151853
3.14827053060065	0.563434453982753	1.84157861205888	0.389436213512122	3.3020480052484	0.880239794869503
1.77812867685767	-0.00431875670617936	0.9408172940639	0.0455196054096437	1.42014072718153	0.27032484123519
3.65448820130009	0.554581447428781	2.17437721609095	0.384073503221401	4.0529342489076	0.869826970759478
4.21874020685557	1.37139669873545	2.5453288652337	0.878859486615294	4.73249997866016	1.7180046501446
1.97159391273061	-0.729924488707838	1.06800558509746	-0.394016195483346	1.617563289078	-0.530586414866844
